Rating,Review
4,"Dont fear the fannings, this is good tea. I've had friends comment on it and gone through several boxes without getting bored or feeling like I'm wasting my money. Give it a shot if you're looking for a good decaf blend. Do make sure to put in the extra bag for the pot (my reasonably large iron pot from Teavana takes three bags to make nice strong tea)."
1,"I am a long time fan of Moroccan mint teas and after reading the mixed reviews for this tea I decided to give it a try as $14 a pound would have been a steal.  Unfortunately the batch I received was completely undrinkable.  After following the recommended steep time and temperature the tea was overwhelmingly bitter and had almost no detectable mint flavor. I tried shorter and longer steep times with the same results every time.<br /><br />It is most likely that the batch I received was old because the mint oil in this kind of tea has a short shelf life, but with the no return policy of this seller don't waste your money."
2,I'm not sure what premade frosting is usually like but this stuff is just a sticky gooey runny mix of sugar and something holding it together. Won't buy again. I gave it two stars for not tasting bad but deducted stars for presentation (awful - just ran all over) and gooeyness that makes it hard to eat because it creates strings of goo when you try to eat it. It has the consistency of elmers glue.
2,"It tastes nothing like you would expect. It is very carbonated, you can see the purple from the blueberries, but very underwhelming and not exactly pleasing to the palate."
2,"I have purchased the Knorr Meatball Mix but am unable to understand the directions for use as it appears to be in the Turkish language.............I would appreciate if someone can help me with the directions for using this product, Thanks"
5,"This is a very good product. I had a strange area on my leg that always itched and even my doctor didn't know what it was. I think it was some weird fungus I picked up in the hospital years ago, because that's when it seemed to appear. I tried all sorts of creams to get rid of it and after reading up on the benefits of extra virgin coconut oil I decided to try it myself. The area has healed and I still use this as a moisturizer for my face every night instead of all of the expensive products that I used to buy containing ""peptides"" etc. I also have started eating it and feeding it to my pets every day. I think we all look a lot healthier."
4,"I admit I was a little skeptical when I first saw this on the shelf, but I'm one for trying new things so I decided to go for it.  (I had to get past the cost first -- this isn't exactly economical for a soda)<br /><br />It's surprisingly refreshing.  It has a nice subtle flavor, and is just like the description says -- ""dry"".  That is, it's not too sweet.  My wife and I often drink simple lime seltzer water, occasionally mixing in a splash of lemonade, so this low-sweetness beverage is right up our alley.  If only this was priced a bit better, I would switch to buying a few of these flavors as our main beverage!<br /><br />Though I haven't mixed it yet, I could see this being an excellent mixer for a top-shelf gin in place of tonic.  I'd recommend Hendricks.  (Though, I couldn't see ordering the drink at a bar... ""I'll have a gin and lavender please"".  Not.)  I'd bet the cucumber-flavor would be a good gin mixer as well.<br /><br />Bottom line, it's definitely worth a try.  Five stars for flavor, minus one for cost / value."
4,"I just recently moved back in with my parents. My little one is still a puppy and on puppy food, I tested it out on my parents dogs which are both adults. Since it seemed like a nice healthy choice, since my parents usually give their two chihuahuas dry food topped with a package of moist food on top. They grazed at this and didn't really finish it till their favorite part of the meal (the package of moist food) was added to the top. It is a healthy food, and just because my parents dog was not totally find it their favorite, doesn't mean all dogs will not like it. It is just not something that I will be buying on a regular basis."
5,I'm trying to get away from the sugar substitutes but love the flavors in my tea and coffee.  These stevia flavors are wonderful.
2,"I drank two cups of each flavor, coming to the conclusion that this is unremarkable tea.  You can barely tell the difference between flavors.  It's not bad and I'll drink all six boxes I got in the bundle but I won't buy it again."
1,"I am a bar-b-que snack lover.  This product does have a very slight bar-b-que flavor, but not enough that I would consider purchasing again.  The nuts which are quite large and nice and crunchy are good but I was sorely displeased with the flavor.  Still have three unopened containers left if anyone wants them."
3,"After reading the reviews I decided to try this expensive licorice.  I have purchased many different types of black licorice from Amazon and feel this licorice is definitely overrated and overpriced.  It tastes good but it's definitely not worth $17.00 a pound.  The licorice is hard and does stick to your teeth if you chew it.  There are many other black licorice products, at a third of the price, that taste as good or better.  This is Swiss Licorcie made in the USA--not sure why it commands such a high price.  I recommend you try the German Haribo licorice wheels or the Finska licorice ripples, they are not hard licorice but they have a great flavor!"
5,Bought this through Amazon because our local grocers have stopped stocking it.  We enjoy the white cheddar much better than the original and hope that it is not being discontinued.
1,"The seeds arrived on time and were as described. However, none of them have sprouted. I have followed the instructions exactly and set out 5 different trays of seeds to start and not one has sprouted. I have not yet contacted the seller to see if they want to replace the seeds so I can't say what they will do but the product arrived when they said it would."
1,"The potatoes were mushy cooked according to package directions and had an almost burnt taste to them. The sauce that was poured over the top was runny ane tasted uncooked (which is was, but normally the sauce thickens and tastes okay.) I won't be purchasing this product ever again."
2,"cheap construction floor room great managers lousy room cheap construction hear upstairs neighbor time got bed creak creak creak,  "
4,"This outstanding butter has an intense dairy flavor that spreads and intensifies on the tongue.  The taste is a revelation.  I've tasted some good dairy butter, but this is the best.  It will improve anything you put it in or on, from baked goods to ordinary toast and rolls.  I also like to saute vegetables such as brussels sprouts in it.<br /><br />It spreads smoothly even when slightly cold, which is a hallmark of excellent pasture-raised dairy (the fats in milk from grass-fed cows melt at a lower temperature, making the butter more spreadable).  The deep yellow color is also an indicator of a high-quality grass-grown product.<br /><br />The only criticism I have is that this butter is way too heavily salted.  This is not a flaw of the butter itself, of course, but the makers do definitely need to use a lighter hand with the salt.<br /><br />The flavor of the butter is simply outstanding, so the heavy-salt approach is unnecessary to boost flavor as with lower-quality foodstuffs.  The only reason I didn't give it five stars is the oversalted quality."
3,"This is also a wasted bag, not too happy for that price.It is a dehydrated some sort of something, definately not lamb. no scent, just felt like a light charcoal bit morcels. -;(( sorry ."
1,"First the product came with a peculiar oder, like a perfume. It did have a sweetning effect on my drinks. However, after about a week, the packets began to harden, perhaps from absorbing moisture. Now the product is worthless as I cannot even get it out of the paper packages."
5,Very good quality unbleached coffee filters.  Can't see any reason to buy any other brand.
5,"I had to review this toy because it is one of VERY few that has not been destroyed within days (sometimes minutes).  Very good durability - the rattling of treats in the jar and the difficulty of getting to them perplexed my golden mix.  She likes this toy, but still prefers her treat-dispensing ball as she has become a master at rolling it to extract the treats.  I give the product 4.5 stars (but I rounded up) for standing up to the first two days of her chewing and trying to get the treats out without solving the puzzle.  It loses a half star because she generally gets disinterested after a few minutes of not being able to get treats out.  She does like to carry it around though!  Great toy overall!"
4,"This V8 Splash is good.  It's sweet and fruity.  I taste a lot of mango, which is delicious.  My only concern is I usually buy V8 so my kids can get an extra serving of fruits and vegetables, but this drink has only 10% juice and lots of high fructose corn syrup.  16 grams of sugar per 8 ounce serving.  I think I'll stick with the other V8 drinks."
4,I haven't used the product yet but I had great customer service and speedy delivery.
4,"This is a great low-carb alternative to potato chips.<br />These taste great in comparison to most other cheese snacks I've had... but I felt like there was a slight aftertaste, although I don't know what it is. I've had fresh parmesan chips from Whole Foods that were delicious and didn't have that same bittery after taste.<br />Eitherway, I'm happy with the purchase, and would order them agan"
4,"I usually buy the wasabi flavor, but decided to try this flavor out.  I actually didn't like them the first time I tried them, but the 2nd package I enjoyed a lot more.  It's a bit salty and not as much sesame as I would like, but still pretty good.  I enjoy the texture.  This is thin and crispy seaweed/nori so there is a ""fishy"" taste if you think nori tastes fishy.  I enjoy it and can sit and eat a whole package on my own.  It's very low cal and satisfies my craving for a salty snack.  The sodium also isn't bad either 140mg for a 2 servings and they are full of vitamins.  Overall, I'm satisfied but will probably go back to wasabi flavor."
4,"It's not often you can dump something from a can or envelope, heat it up, then actually enjoy it.<br /><br />I really liked it over regular ol' steamed rice.<br /><br />It's not overpowering. If you want it spicier, then add a little something.<br /><br />If it's too strong, then use less.<br /><br />The end :-)"
1,Don't buy this chocolate PB2 here. Go to Bell Plantation's site to get four jars for just a bit more. I can't believe the price from this seller. Shop around<br /><br />The product really is amazing. Two tablespoons of chocolate peanut butter for just 45 calories! It's a real treat! Creamy with good peanut and chocolate flavors. I like the chocolate PB2 better than the plain PB2.
4,"This isn't sprite but I really like it. I picked up a 6 pack from my local grocery to try it I'm really pleased. I just got a subscription to get the full case from Amazon. Great straight from the fridge, guilt free soda with no horrible aspartame after-taste."
2,"Tastes good, but didn't really curb my appetite.  Plus I think it actually upset my stomach after drinking it too.  Now I am left with 6 boxes that I'm not drinking."
5,I had to switch from regular gum to sugar-free and thought that I would be stuck with flavor that lasted for 4 seconds.  Not so with the Ice Breakers gum.  I really like this and the flavor lasts for quite a while.  Highly recommend.
4,"My son really enjoyed the cookie. He is not a big raisin fan, but the soft oatmeal he liked. I think there was a good amount of raisins in it for the average cookie. I love the single packaging, makes it easy to take a snack on the go."
4,"Coconut Oil, as I found out, remains a solid when it is not in its native tropical environment (70+ degrees or so). I also found out that this oil is rather less expensive at international foods section of the local supermarket. This means a) it must be melted to be used, and b) you could save a few bucks by shopping around. However, for the convenience factor, getting it sent to the house was a plus; I used it to make no bake cookies (it added a nutty flavor) and plan to also use it in making chocolate covered pretzels and raisins. No complaints about flavor."
3,"Sorry to burst the rating numbers. I'm giving it a 3 just because it's an Arrowhead Mills product.<br />Very frustrating, as it's rather hard to find Organic VWG.<br /><br />And here I thought that Amazon.com did not make these sort of mistakes."
2,"I enjoy granola and trail mix products, but I found this very hard to chew and hard on the teeth. About halfway through the bag I decided to use it as a cereal and it was good that way. I wouldnt buy it for that use though, too expensive. Very hard to chew dry!"
1,"When you first open them up, they look wonderful - like a Reese's Peanut Butter Cup. They smell great too - I was expecting to be in utter heaven when biting in. However, the aftertaste is pretty awful - almost chemically. There's only a very minor peanut flavor about them at all. I don't recommend them."
3,"The beans seem fresh, which is excellent. They also seem to be of high quality. It brews a strong and fragrant cup, a quality I like. I didn't like this coffee very much, but it was in the roasting. I prefer dark/ French roasts, but this one tastes a little burned - or maybe I should say half of the beans tasted burned (half the beans are darker than the other half). I'm not sure if the burned taste is purposeful or not (it's described as ""rugged"" and is ""cowboy"" coffee). I like the general quality of the beans well enough to order a different type of dark roast from this company. The packaging is minimal (in a good way, no waste) and helps to keep the beans fresh."
2,"First I must say that this is not my kind of granola. I love crunchy granola, not soft, and this one is definitely soft.<br /><br />Cons: The oats had a burnt flavor that tended to overpower the cinnamon and raisin flavors. There were very few clusters.<br /><br />Pros: The price is very good for granola. Typically granola costs more than $4 per bag but with Subscribe & Save you can get this one for under $3 per bag."
5,"Makes you feel alert without making your heart pound out of your chest.  Doesn't make you feel hyper-alert, it just makes you feel normally awake.  I've taken this on the brink of exhaustion late at night it definitely makes me feel 10 AM awake, without feeling obnoxious.  I'm a regular coffee drinker but this stuff is alot more effective with no jitters.  Works for about 3 hours for me but the 'no crash' thing is a bunch of hooey.  It just means no sugar crash.  If you were tired when you took it, you obviously better be near a couch when it wears off.  Once your body remembers how tired you really are you'll pass right out when it wears off.  Definitely the best out of all the energy drinks out there when used sparingly.  Tastes horrible but it does what it claims to do.  I only use this stuff sparingly, as-needed but has yet to let me down."
2,"Some dogs may like these treats but my Chocolate Lab won't eat them.  I am not sure why, but she won't touch them.  I thought organic would be better for her but I guess she doesn't think so!"
3,To be honest my dog didn't mins the taste of the supplement but my vet advised to discontinue use die to lack of benefit and gave me something better.
1,"With all the nice organic ingredients that were listed on this product, I decided to try it and unfortunately I ordered the 6 pack to save money... big mistake.. the products listed are great but the taste is nothing like masala chai.. would not be ordering this any more.. have to throw out what i have.."
5,"Wow, Hawaiian white fine sea salt is very good!<br />More flavor than classic table salt.<br />I now use this in all of my cooking instead of regular table salt.<br />I recently sprinkled on popcorn and tried it on baked sweet potato fries<br />Great for everyday use. <a href=""http://www.amazon.com/gp/product/B004LL1J2W"">Palm Island Premium White Silver-Fine Sea Salt, 6-Ounce (Pack of 6)</a>"
4,"I was so excited when I found this!! I was never able find this, other than Brazil. Even if I did find it, I always had to pay an arm and a leg! I got the package very fast. The only prob was that the case was ripped. So when I pulled out the case soda cans are falling everywhere. But non of them popped or broke open, or this review would of been alot more harsh! hahahaha But truly great item so blessed I found it for so cheap it is."
1,"I, too, used ""Silver Can"" Hershey's European Style Cocoa for many years.  I ordered it by the case from Hershey, because no local stores stocked it. It had a delightful flavor and aroma, and the color was very dark, but not unnaturally black like this stuff.  Hot Cocoa made with Special Dark looks like dirt, rather than chocolate, and is nearly flavorless in comparison with Silver Can cocoa. I'm only sorry I have to give it one star in order to review it.  BTW, I found a very nice dutch process cocoa--not as good as Silver Can, but very close--from an online spice shop located in Colorado.  It's a bit more expensive than Hershey, but not cost prohibitive.  Haven't bought a can of Hershey's cocoa since."
1,"I have eaten Smoked Salmon for sixty years, I love it, but the stink of this stuff was enough to turn your stomach.  And, if possible the second package was worse than the first. Both tasted as bad as they smelled . . ."
3,Is this food bought from the frito company? and is it expired? I just wanna know that my food isnt tampered with and would like to place an order... how can I be ensured its safe??
3,"pro cons start, booking hotel easy process called advance room wi-fi, guy desk really cool helpful, wish room pleasant.the location unbeatable union square right corner half block away, literally right outside great public transport doing shopping, okay pro far booking guy desk location.i got room bit dissapointed, room decent bed no problem, small quite dark, room window opened alley, clearly hear people talking building door obviously windows open neighboring build close.there no phone room major problem particular going getting mobile phone anyways tomorrow, heater ceiling fan absolutely need bay area no a/c live, room unimpressive chair nearly plastic, bathroom okay no regular sized towels provided odd considering floor towel small face cloths, no iron dryer room course no fridge microwave, room hotel general odd odor.so basically place sleep, sad given location easily fact, profitable, wonder current owners, lower budget improved minor things willpay people booked easily charging higher rates,  "
2,"Mushy potatoes and very soft beef, along with mushy carrots. It's a very simple and dull soup. It's hardly awful, but there are so many better soups out there in the same price range that it makes no sense to waste time on this."
1,"kidding, arrived overpriced little poky place 3 huge bags offered no help narrow alice wonderland stairs, passport got kept arrival returned check-out, minibar small fridge water, told lock windows theft, walls, bedding old bathrooms shared, promiscuous guests, breakfast joke self service washing dishes, rented flat, pathetic attempt hotel, stay crown plaza price,  "
1,"My dog got ill after eating these treats (e.g., diarrhea, vomiting).  I would not recommend them to any other pet owner and I agree that folks should be concerned about the ""Made in China"" aspect of these treats.  The packaging makes them appealing as a natural healthy treat for dogs, but purchase with caution."
1,"buyer beware, staff friendly anxious help management failed train staffed, food mediocre service non existing individual tried hard, door buffet covered flies, not resturants opened time staffed, breakfast late bus girl having make coffee proud 1st time, no pool serve drinks, beach pebbles, no water room 5 hours, room not til 5 pm, no high speed access charged 200 dial no signs saying 2 minute calls hotel manager offered 100 insulting asking prove hotel web site said high speed access, refrained telling 100 did refuse, mater principle, not 5 star n't know got leading hotels world designation, trust golf course opened not 2 email tell really feel, advise n't, cancel westin mar conquistador,  "
1,"This is the worst chocolate I have ever had. It tastes like anything but chocolate, just a very weird unpleasant taste. I had a piece and threw it in the trash. It only cost a dollar and it was a dollar too much."
2,"OK....did my dog like these???  Yes!  Did I feel they were a healthy option for her?  No.  Honestly, unless I was home with her I would not give these to her.  I am concerned about choking or that a hard piece from the outer treat will be a problem.  These may help digestively, I don't know but when I am choosing to feed my dog Wellness Core why would I give her treats that were not of the same quality?  Dog nutrition is the most important things for your pet.  If I could afford to feed raw I would but since I can't I do my best to find high quality dog treats that I know will benefit my dog."
2,"I was looking for a replacement for Knorr's Carbonara sauce mix because the grocery stores don't carry it anymore in my area.  Wagner's is creamy enough, but it doesn't have the bacon flavor that I have come to expect in carbonara.  I don't recommend it unless you add your own bacon."
4,"I mostly make my cookies from scratch, but it's nice to have an emergency treat on hand. These cookies are soft (for those that fall into the ""I love soft, not crunchy"" cookie camp).<br /><br />They have a cocoa taste and a bit of creamy fudge in the center. This improves when you stick it in the microwave for a few seconds.<br /><br />The only thing I think is a negative, is the package is bulky for how many cookies you end up getting. I wish they gave us more for our money.<br /><br />Having said that, they are tasty in a store-bought way."
1,"Please be aware if you are allergic to wheat that this product ""may contain traces of wheat"".  The Amazon product description says this product is wheat free, but the wording I've quoted is on the box."
1,"these bars are not edible, they are nasty as they leave a terrible taste in your mouth for hours.<br />I felt sick to my stomach, won't go through that again."
2,"Maybe I am a taste disaster. I could not tell any difference between Kona and ordinary blend coffee.<br />I mostly drink Starbucks espresso or Starbucks Sumatra. Since I feel that Starbucks espresso tastes better than this product, I'd rather go back on Starbucks espresso. Also my friend agrees with me about the taste of Kona coffee.<br />Please tell me what the taste of Kona is like!!!"
1,"I will never use 1800flowers again.  After paying roughly $450 for 3 arrangements for my grandmothers funeral, I felt the arrangements were poor in design with poor flower quality.  The company can blame this on the florist but I believe it shows the relationship that 1800flowers has with its florists and it's not a good one.  The card was hand printed with very poor handwriting, most of what I wanted on the card wasn't easily read and that was true for all three arrangements.  Nothing about the arrangements would even tell me which florist was responsible for fulfilling the order.  Another testament to a bad relationship with its florists.  Never again will I ever use or recommend 1800flowers.  No family member of mine, no friend I can convince, will ever use them again."
3,"neutral not good location rooms smell bourbon street smells like drink/vomit.staff quasi rude/maid service good.this hotel good security doormen.rooms appointed.would recommend time visitor not big sleep,  "
2,"This mustard has a weird taste and texture. Certainly there are better dijons out there. Sorry, Emeril the only ""Bam!"" this mustard gives is the sound of the bottle being dropped into the trash can."
4,"Although I wish the ""ingredients"" label would tell us what the ""spices"" are.<br /><br />I liked the zestiness imparted by this product, although something in it was a bit too spicy-hot for my palate, and in more than one case (marinade, and spaghetti sauce) I found that I had to add sugar (honey can be used too) to cut down on the excess piquancy.<br /><br />As a salad dressing, it imparts a nice ooomph. As a marinade to chicken it can be a bit overpowering (which is why I added the sugar).<br /><br />Although I haven't done so yet, it might be a very nice surprise ingredient to a quickbread or a flatbread.<br /><br />I used Olive oil or canola oil, and apple cider vinegar, when mixing up the marinade and/or the salad dressing.<br /><br />The lower sodium content is a big plus too."
4,"I don't know that I've ever tried anything quite like this.  I like it though, although I probably wouldn't drink it every day.  I find it a little difficult to describe, but it's kind of like the difference between milk chocolate and dark chocolate, with the Dark Magic being the dark chocolate.  I intend to pick up a box for those days when I feel like something a little different."
4,"first off, I should say these taste great.  . none of that odd sorta off taste most sugar-free candies have. . these are great. . .<br /><br />but, people, you need to learn to read. .  half of the reviews are about the side effects. . well, there's a big warning right there on the product page that says<br /><br />""Important Information<br />Safety Information<br />Made with Lycasin, a sugar alcohol. As with other sugar alcohols, people sensitive to this substance may experience upset stomachs. ""<br /><br />and then you complain when the lycasin affects your stomach. .  the warning's there for a reason. .  now, if it wasn't there, okay, complain away. .  but, it's there.  . so. . please, hush about it.  .<br /><br />and. . that being said, I have to run to the bathroom now. . (what? I knew what I was getting into!)"
2,"I made this with a few ounces of steamed milk, water, and a little heavy cream. I won't say that it taste bad but I much prefer french vanilla. Also, I'll reiterate what a couple of reviewers have already said: this is not really a latte-especially if you are making with just powder and water.<br /><br />After I tasted it, I tried adding a little instant Folgers to help it along. That, however, did not work. I just hate that I wasted the milk. As a side note, let me say that it wasn't really the peppermint flavor that turned me off. I drink peppermint tea all of the time. I just think adding peppermint to a coffee-type beverage is a bad idea. It reminded me of an Andes mint."
4,"Having lost our German Shepard that we raised from a pup at age 12 to heart disease a couple of years ago we are always interested in products to help our new dog live a longer and healthy life.  When I saw this I was impressed with the healthy ingredients in this snack.  When it arrived I began to open the package and Bella, our black lab, was sitting ready and waiting for what morsel was coming her way.  She eagerly accepted the treat and carried over to her favorite spot to chow down.  We watched in anticipation as she inspected the treat.  Finally she decided it was worthy of her pallet and ate it in a few quick bites.  We were enthusiastic at her acceptance of the treat as she can be very finicky.  However, a few days later, after receiving a daily helping, we notice she was leaving the snacks unfinished.  Perhaps she quickly grew tired of them or maybe she just decided to be finicky, but whatever the reason I now have my doubts that this will become one of her favorite snacks.  But, iF you want your dog to live a long and health life it is certainly worth the price to see if your pet will like them."
1,"n't, o.k, wish read reviews booked vacation, just got home night glad home, good note hotel beautifully decorated clean, worse note worst vacation life, return hotel island matter, staff not helpful sweet pay way n't supposed inclusive including tips gratuity, ha, brother change rooms 3 times, second room ac leaked river water day night did n't cool room, coffee pot missing pillows lumpy tv remote gone telephone works occasion work hang, changed extensions 3-4 times room service finally guest services make place order, course arrived 1 1/2 hours ice cold beautifully folded wet napkin, gross, mom having diarrhea 3 days cramping nieces got brother, reason did n't bariatric surgery eat 2-3 bites food meal terrible, night fried vegetables good ate 3 pounds, sense not place, survived think just got lucky hotel exposed nail coming head bed dangerous, hello, shower water warm feels like not, actually got couple hours night test temperature shower, shower smelled like urine sure people preferred not use toilet not sure, toilet best thing place, flushed, mother tried tip maids bringing couple extra pillows ran quickly, thought rushing came, ok good, outdoor barbecue, rice good n't figure fried fish heads, picture entire head hollowed teeth eyes intact deep fried skin, heck eat, figure entry make this- wait staff buffet really helpful friendly, niece brother mother cramps diarrhea got hot tea herbs help did help temporarily, course got 10 tip lastly just n't waste time,  "
2,"This is for the white can Rock Star. While drinkable, this drink has a chalky aftertaste and a fairly wretched flintsones grape vitamin taste. If you like chewable flintstones grape vitamins and a chalky aftertaste, you'll love Rockstar Zero Carb Energy Drink.<br /><br />Not to my taste."
1,"terrible quality price understood hot market singapore hotel moment price hotel stay high quality, room cleaness room size staff hospitality consider just trasnsit place singapore meaning, definitely level place accomodation budget s 168 night,  "
5,I bought a 24 pack of these for my mom.  They were her absolute favorite when I was a kid and we'd always buy them when at Kresge or K-Mart.  These arrived in nice condition and tasted exactly like what we remembered.  I hope they never stop making them and wish they'd find their way back into the mainstream candy market.
1,"The description says it contains ""no stabilizers"", yet the case I received on 2/24/10 contains guar gum and stabilizers. The ingredients list reads: ""Coconut extract, guar gum, emulsifier, stabilizer"".<br /><br />I am very unhappy about this - the ONLY reason I ordered it was because it was advertised as not having any stabilizers."
3,"I had to soak this for at least 8-10 minutes before it became tender enough to use in the cooking process.  I do love rice noodles and cook them up regularly, they are usually thicker so this is a nice alternative if you wish to make a more delicate dish. These were ok in texture but a bit gummy if over cooked in sauce. I made a black bean and pepper dish which was good as a side. Nice sized bag for 2 people for main dish or you can use twice for side dishes."
4,"I have tried a bunch of coconut waters. This one is in the top three for strait coconut water. Its so refreshing that my body craves it after a good workout or a long night of drinking.  I recommend this to all my friends.<br /><br />If ts your first time drinking any coconut water, the flavor will grow on you. I wasn't big on it at first but now it's one of my favorite drinks.<br /><br />You'll be happy when you read the ingredience list. It's refreshing that it's all words you can pronounce."
4,I am very pleased with the PB2.  I have ordered it before and eat it with my green apple every day.  It only adds 1 point to my food program.  Regular peanut butter adds 4 points.
5,"If everything in the U.S. were up to Bob's Red Mill standards, we'd be doing great.  Packaging, prompt delivery, quality -- all good, every time."
2,"The cherries are NOT particularly tart, instead are overly sweetened. To make matters worse, the oil that's used as an anti-clumping agent was old and stale, so the cherries taste and smell like rancid oil. You might get by if you just cook with them, but they are unpleasant to eat raw."
2,This product was what I like. But this shipment looks like 2eds. not good enough for the store shelves. Containers were dented and some had leaked out making everything sticky.
4,"this review is for the cinnaman mento's..i  love them, thats all the candy i eat but these were hard instead of chewy like they're supposed to be...other than that the taste was delicious"
5,My husband and I drank this coffee while we were on a three week trip to Italy and Spain last year. We loved it and were delighted to find it at amazon.com once we returned home to the U.S. Now it's something we're able to enjoy on a daily basis.
1,"I've never offered a product review and am usually easy to please. Truly! However, these ""milkies"" arrived looking nothing like the picture on the Amazon site.  The pink was more ""gross neon"" than the color on the website.  More importantly, many of the candies arrived broken and looked really cheap and unappetizing.  Since this candy was supposed to be part of a candy buffet, I couldn't use them because they looked so bad.  Unfortunately, I also couldn't return them (although they never left the package) because Amazon does not allow for ""food returns"" (eyeroll).  At any rate, these ""Koppers"" are nothing like the picture nor like the M&M's they're supposed to imitate.  Save your money or use another company."
4,"Great treat pouch. Snap closure is great and is big enough for easy access. Easy to adjust waist band. Only ""complaint"" is that the velcro in the front is a bit too tight to give quick access and the pocket in the rear is a bit small for an empty poop bag. Otherwise, very easy to use. Highly recommend."
4,"Has a nice unique nutty taste, I thought this was a new cheerios flavor, but it's something altogether different.<br /><br />Each piece of cereal has small little nuts on it, is very crunchy, and maintains freshness.<br /><br />I tend to eat healthy cereal, so I likely won't switch to this, but as a snack it is quite good."
4,"I read the reviews but decided to take a chance and purchase this Sampler K-Cup Portion Pack. I was not disappointed! Great variety and no duplicates. Coffees, teas, hot chocolates, ciders and even a few limited editions."
2,"I also received a free sample, and was quite disappointed. I often make my own bagels, and love the almost crisp, chewy exterior, with a ""toothy"" interior. These had neither. I tried them toasted, plain, with lots of cream cheese, as a sandwich--just not to my liking. The whole wheat had a sweetish-bitter flavor to it, which I was also not fond of.<br /><br />I love their English muffins, and was quite disappointed. I ended up giving the rest of my coupons to others to try, and in all fairness, many other folks like them. Just didn't do anything for me."
2,"I was expecting a variety of jelly bellies and bought 2 bags thinking that would give even greater variety. There were only a few flavors and both bags were the same. They were not flavors I like or would ever buy.<br /><br />If you like every flavor of Jelly belly the same, this may work for you. Otherwise, you get what you pay for!"
3,"I decided to try these when Clif peanut butter bars and Zbars were unavailable. The chocolate coating on the thinkThin bar makes it seem too much like a candy bar -- and it's messy if the temperature goes up at all. The flavor's o.k., but the texture of the inside stuff is mushy.  I'll be glad to have Clif back in a few months."
2,"I don't know if she smells something funny but she wont touch it. I got a refund immediately cause it smelled rancid but then I thought it might just be a horrible smelling food and I'll give it a try anyway cause the expiration date was in 2014. I put a small amount in her bowl to see if she'd like it and she wouldn't touch it. Thank goodness I called right away and complained, and thank you amazon for that easy refund! My cat loved every other dry food I'd give her and despised this one so that's something I just had to write about."
3,"The most distinct thing about this product is the odor of the cheese sauce.  Mixing it with my favorite soy based milk, it had a very strong smell to it; and frankly the smell wasn't a very good one.  But, not being one to waste food, I was set on trying it anyways.<br /><br />The taste...  is unique.  It's nowhere near as strong as the smell was, but it does make an impression.  I really don't have the words to describe what exactly the taste is, but I can understand how people would spit it out if they tasted it.  I wouldn't label it disgusting, but I didn't find the taste to be all that good.  I did eat the entire box, and will eventually eat the other 11 boxes, but I probably won't be ordering anymore of this brand."
2,"I decided to try these as a substitute for my insatiable love of Chocolate. The reviews (and description) led me to believe that these cacao nibs are edible on their own, and a reasonably tasty alternative to what I know and love to be dark chocolate (70%+ cocoa). Alas, were that the case.<br /><br />Cacao nibs are best used as a cooking ingredient, not as a raw snack. They are edible (but not enjoyable) if you mix them into cereal/oatmeal/something else, but they are pretty much inedible eaten alone. I knew they would taste nothing like Chocolate, but I was hoping they would at least be enjoyable in their own way - turns out, they are not.<br /><br />In a nutshell, they are alternately bitter and bland, and the ""chocolate"" taste, to the extent it even exists, is indiscernible. Do not buy these if you love Chocolate and are seeking an alternative - buy them only if you have tried them and know what you are getting into."
2,"I was looking for a flake salt. This product has tiny flakes not much larger than ground salt.  If you're looking for giant flakes as I was, look elsewhere.<br /><br />By the way, the same product sold at a local supermarket (so. cal.) for $3.99.  This is the first time I'm flustered by an Amazon unrealistic pricing."
1,Way overpriced.  I received a VERY SMALL amount - only 4oz.  I will not be ordering this product from this company again.
1,"i received this product and each bar was not only STALE and inedible,<br />but it looked there were some sort of insect droppings in the bottom of the package...<br />it was disgusting...<br />buy directly from the the KIND website...<br />amazon is only good for books and audio, not food items"
2,"The product worked fine for the first week, but by the second week I found excessive water leaked into the bottom of the machine and onto the table after steaming the food. There were numerous cracks  with the plastic container! I presumed the container could not withstand the vibration from the blending motion. I called customer service and am now waiting to see what they can do."
4,"nice rooms stayed 5 days january business conference, rooms large beds big comfortable, conference rooms large staff accomodating, catered food good prices pitches hotel sports bar high slow service sub-par food, hotel ways away action miami offer shuttle service 5 person way, major thumbs fact not offer free internet services, like use internet room roughly 13 day, stayed worse hotels offered free wireless think little ridiculous, overall nice hotel going miami leisure stay,  "
1,"Quick review: Ate a pack of these and a good portion were burnt, all of them were dry and old.  Emerald puts a lot of effort into the packaging, but uses substandard nuts!"
3,"I love 2 in 1 coffee, it's usually the perfect amount of sugar and milk for a cup, but this product is just not like the others I've tried. The coffee is stronger, and not as smooth in flavor, I sometimes compensate by adding additional sugar.  The product itself made in China, something I try to avoid."
3,"I suggest ordering the pack with the small glass teapot with one each of 9 different flowering teas first.  Two disk and two balls are packed in each small box.  The ball ones open up in a cuter way.  They should steep longer to get the best flavor out of them but by that time, the tea will have cooled  considerably.  Of the four types, I only liked the taste of the ball with the red blossom.  None of them bloomed as prettily as other brands I have tried."
